2019-01-18 09:52:00,44205666.20798963
2019-01-18 09:54:00,42176644.15789613
2019-01-18 09:56:00,46657004.2291233
2019-01-18 09:58:00,47368827.16084689
2019-01-18 10:00:00,43295745.81893669
2019-01-18 10:02:00,44608411.07030589
2019-01-18 10:04:00,40240278.8387753
2019-01-18 10:06:00,43472286.05443906
2019-01-18 10:08:00,47593660.55721227
2019-01-18 10:10:00,52897157.78368477
2019-01-18 10:12:00,43443108.29426314
2019-01-18 10:14:00,47421932.515287265
2019-01-18 10:16:00,47445018.884413704
2019-01-18 10:18:00,48360592.14581729
2019-01-18 10:20:00,50026874.04876229
2019-01-18 10:22:00,41464294.77215338
2019-01-18 10:24:00,45277754.83515081
2019-01-18 10:26:00,47457152.85750671
2019-01-18 10:28:00,45113223.219617575
2019-01-18 10:30:00,51368772.44771719
2019-01-18 10:32:00,40577073.674997285
2019-01-18 10:34:00,40922734.72647022
2019-01-18 10:36:00,55248680.65905802
2019-01-18 10:38:00,67077646.71638064
2019-01-18 10:40:00,66836776.8028903
2019-01-18 10:42:00,60801673.5138494
2019-01-18 10:44:00,78571610.26372872
2019-01-18 10:46:00,67937430.11369048
2019-01-18 10:48:00,54696256.764255084
2019-01-18 10:50:00,54309783.67000499
2019-01-18 10:52:00,54794967.71517265
2019-01-18 10:54:00,44880613.03975871
2019-01-18 10:56:00,50114801.76938605
2019-01-18 10:58:00,41854051.74531083
2019-01-18 11:00:00,34974502.1192404
2019-01-18 11:02:00,35482669.406986974
2019-01-18 11:04:00,42025150.69040487
2019-01-18 11:06:00,37148047.24687211
2019-01-18 11:08:00,43693796.523094535
2019-01-18 11:10:00,41805303.4050872
2019-01-18 11:12:00,44693651.50701201
2019-01-18 11:14:00,52721935.61434487
2019-01-18 11:16:00,36940897.046876356
2019-01-18 11:18:00,38491999.91446751
2019-01-18 11:20:00,41251198.99002133
2019-01-18 11:22:00,51203043.92650501
2019-01-18 11:24:00,49008001.33450776
2019-01-18 11:26:00,51123712.550797045
2019-01-18 11:28:00,47193246.38753006
2019-01-18 11:30:00,49661766.83571912
2019-01-18 11:32:00,49399582.01019968
2019-01-18 11:34:00,58040476.36819905
2019-01-18 11:36:00,53957102.753764205
2019-01-18 11:38:00,51426733.59691976
2019-01-18 11:40:00,58294879.669388376
2019-01-18 11:42:00,59202657.95944858
2019-01-18 11:44:00,51538992.10739386
2019-01-18 11:46:00,50921612.18831414
2019-01-18 11:48:00,46513770.13848173
2019-01-18 11:50:00,48649701.4899718
2019-01-18 11:52:00,50027882.64975853
2019-01-18 11:54:00,48741976.110777766
2019-01-18 11:56:00,50303445.663046844
2019-01-18 11:58:00,49819587.666437946
2019-01-18 12:00:00,54203945.583620645
2019-01-18 12:02:00,53500728.841194764
2019-01-18 12:04:00,49233961.937505834
2019-01-18 12:06:00,51669307.59030163
2019-01-18 12:08:00,53540456.10088916
2019-01-18 12:10:00,46628029.10210563
2019-01-18 12:12:00,39245535.571267985
2019-01-18 12:14:00,40393111.38179039
2019-01-18 12:16:00,44604221.82227833
2019-01-18 12:18:00,42516842.69190979
2019-01-18 12:20:00,45305623.61912027
2019-01-18 12:22:00,43907348.5944483
2019-01-18 12:24:00,43993593.38246073
2019-01-18 12:26:00,44001306.80608117
2019-01-18 12:28:00,45307537.16721769
2019-01-18 12:30:00,51247566.25973283
2019-01-18 12:32:00,51735614.28660859
2019-01-18 12:34:00,49537824.15919828
2019-01-18 12:36:00,50152650.29681819
2019-01-18 12:38:00,50184521.77760505
2019-01-18 12:40:00,50527211.82546679
2019-01-18 12:42:00,55238055.96075878
2019-01-18 12:44:00,53200274.219092526
2019-01-18 12:46:00,53418909.75405246
2019-01-18 12:48:00,45906400.32152441
2019-01-18 12:50:00,57981407.47624089
2019-01-18 12:52:00,52500252.35186283
2019-01-18 12:54:00,52447236.75342181
2019-01-18 12:56:00,54881863.44819146
2019-01-18 12:58:00,60837262.78938844
2019-01-18 13:00:00,55832266.59221571
2019-01-18 13:02:00,48443096.56978296
2019-01-18 13:04:00,47532614.7999637
2019-01-18 13:06:00,43436103.01333191
2019-01-18 13:08:00,36701113.840405405
2019-01-18 13:10:00,38782885.235477574
2019-01-18 13:12:00,40994765.11085403
2019-01-18 13:14:00,49085276.646815576
2019-01-18 13:16:00,57572998.072422236
2019-01-18 13:18:00,53132521.87316503
2019-01-18 13:20:00,62604584.85966694
2019-01-18 13:22:00,47158586.00364515
2019-01-18 13:24:00,40093970.38699703
2019-01-18 13:26:00,38345507.35927601
2019-01-18 13:28:00,50949426.75147971
2019-01-18 13:30:00,46263768.950290665
2019-01-18 13:32:00,41161607.63172573
2019-01-18 13:34:00,40798734.297137916
2019-01-18 13:36:00,43010029.81241812
2019-01-18 13:38:00,46443701.54979545
2019-01-18 13:40:00,42910560.02303639
2019-01-18 13:42:00,38790692.31572974
2019-01-18 13:44:00,36106600.7617505
2019-01-18 13:46:00,37179535.11061126
2019-01-18 13:48:00,37948928.797180176
2019-01-18 13:50:00,36300740.1986963
2019-01-18 13:52:00,39149278.54121621
2019-01-18 13:54:00,35517422.62870509
2019-01-18 13:56:00,50327221.844352975
2019-01-18 13:58:00,63141892.70123166
2019-01-18 14:00:00,52684836.305953056
2019-01-18 14:02:00,50040916.61077464
2019-01-18 14:04:00,41475236.41155334
2019-01-18 14:06:00,49321348.82300159
2019-01-18 14:08:00,62893974.08821828
2019-01-18 14:10:00,70055703.80818187
2019-01-18 14:12:00,67120080.47032616
2019-01-18 14:14:00,78522954.05384062
2019-01-18 14:16:00,68274353.68847536
2019-01-18 14:18:00,60221658.13910939
2019-01-18 14:20:00,55262601.47835572
2019-01-18 14:22:00,54786243.54085999
2019-01-18 14:24:00,56026128.723599665
2019-01-18 14:26:00,48374124.72597535
2019-01-18 14:28:00,55588329.467940986
2019-01-18 14:30:00,51978752.09073405
2019-01-18 14:32:00,50265950.863579705
2019-01-18 14:34:00,50538891.60784844
2019-01-18 14:36:00,54138072.21861377
2019-01-18 14:38:00,53724325.6976562
2019-01-18 14:40:00,57376886.940148674
2019-01-18 14:42:00,49610361.334609956
2019-01-18 14:44:00,59460898.24578053
2019-01-18 14:46:00,57438289.232852325
2019-01-18 14:48:00,55679948.40912531
2019-01-18 14:50:00,54698024.814558364
2019-01-18 14:52:00,58529052.92512253
2019-01-18 14:54:00,57580826.52207384
2019-01-18 14:56:00,46463150.411242984
2019-01-18 14:58:00,55781500.52735886
2019-01-18 15:00:00,50598511.55313939
2019-01-18 15:02:00,50818199.38841604
2019-01-18 15:04:00,60385843.9427702
2019-01-18 15:06:00,64722053.58319229
2019-01-18 15:08:00,55793862.293612935
2019-01-18 15:10:00,69541977.38003832
2019-01-18 15:12:00,52564143.87522746
2019-01-18 15:14:00,52960501.49817634
2019-01-18 15:16:00,57319520.50344328
2019-01-18 15:18:00,55928051.4800998
2019-01-18 15:20:00,59143347.41604723
2019-01-18 15:22:00,71533702.05580346
2019-01-18 15:24:00,56318576.41867107
2019-01-18 15:26:00,51692887.32462077
2019-01-18 15:28:00,48180526.37477462
2019-01-18 15:30:00,57333208.70035028
2019-01-18 15:32:00,59071853.668400906
2019-01-18 15:34:00,56034408.10985718
2019-01-18 15:36:00,59570979.95552717
2019-01-18 15:38:00,63701967.71193701
2019-01-18 15:40:00,56890892.5712796
2019-01-18 15:42:00,54702416.936419666
2019-01-18 15:44:00,70566492.15050068
2019-01-18 15:46:00,55031109.41713539
2019-01-18 15:48:00,47534053.47968048
2019-01-18 15:50:00,57573170.85067129
2019-01-18 15:52:00,43308226.59091541
2019-01-18 15:54:00,47442100.747327946
2019-01-18 15:56:00,44669419.27363839
2019-01-18 15:58:00,48186389.22797535
2019-01-18 16:00:00,50289019.87961024
2019-01-18 16:02:00,55448859.54195483
2019-01-18 16:04:00,46065273.56232174
2019-01-18 16:06:00,44339285.29900722
2019-01-18 16:08:00,52859528.3529324
2019-01-18 16:10:00,45447835.94561887
2019-01-18 16:12:00,57092895.18749623
2019-01-18 16:14:00,41811825.789130375
2019-01-18 16:16:00,46786101.601805694
2019-01-18 16:18:00,47977683.64103959
2019-01-18 16:20:00,40164405.41819909
2019-01-18 16:22:00,40180229.00392158
2019-01-18 16:24:00,42960984.57704084
2019-01-18 16:26:00,39620379.85659739
2019-01-18 16:28:00,41534724.42344321
2019-01-18 16:30:00,44321536.02623617
2019-01-18 16:32:00,38504542.29850616
2019-01-18 16:34:00,43511827.684414454
2019-01-18 16:36:00,45499429.453586824
2019-01-18 16:38:00,47599426.90680335
2019-01-18 16:40:00,57940208.8311897
2019-01-18 16:42:00,53540769.73780842
2019-01-18 16:44:00,48770259.71316165
2019-01-18 16:46:00,53846244.812729254
2019-01-18 16:48:00,50787215.52645991
2019-01-18 16:50:00,51131148.70002934
2019-01-18 16:52:00,62686899.25690286
2019-01-18 16:54:00,50103868.08670552
2019-01-18 16:56:00,58673963.13555675
2019-01-18 16:58:00,54904820.3185946
2019-01-18 17:00:00,61286303.352760434
2019-01-18 17:02:00,55256777.46113723
2019-01-18 17:04:00,47519127.29643958
2019-01-18 17:06:00,48337905.68763045
2019-01-18 17:08:00,48471324.9427717
2019-01-18 17:10:00,56728488.74115159
2019-01-18 17:12:00,74321913.96233827
2019-01-18 17:14:00,61533157.17977659
2019-01-18 17:16:00,64339514.50297725
2019-01-18 17:18:00,68208413.37152623
2019-01-18 17:20:00,75541120.70877495
2019-01-18 17:22:00,73361648.47041184
2019-01-18 17:24:00,67726669.2592679
2019-01-18 17:26:00,51866176.99225001
2019-01-18 17:28:00,46665279.208373964
2019-01-18 17:30:00,47772506.04576022
2019-01-18 17:32:00,53283720.73818275
2019-01-18 17:34:00,46684221.566531464
2019-01-18 17:36:00,46901730.835959196
2019-01-18 17:38:00,48084157.32490481
2019-01-18 17:40:00,50061656.28035857
2019-01-18 17:42:00,51769940.14597048
2019-01-18 17:44:00,46663366.92410157
2019-01-18 17:46:00,48212556.715887964
2019-01-18 17:48:00,43638851.410922796
2019-01-18 17:50:00,42042523.86431528
2019-01-18 17:52:00,41887687.31340383
2019-01-18 17:54:00,51995546.35114059
2019-01-18 17:56:00,59055425.35515827
2019-01-18 17:58:00,69807295.18490563
2019-01-18 18:00:00,59093049.95237316
2019-01-18 18:02:00,65961503.334042504
2019-01-18 18:04:00,82035128.98210149
2019-01-18 18:06:00,55602212.54064589
2019-01-18 18:08:00,54645856.02082846
2019-01-18 18:10:00,68940994.0180999
2019-01-18 18:12:00,64531128.88468881
2019-01-18 18:14:00,76630807.76922244
2019-01-18 18:16:00,75752104.62281391
2019-01-18 18:18:00,74793175.40097633
2019-01-18 18:20:00,57801629.86227654
2019-01-18 18:22:00,61014505.69663664
2019-01-18 18:24:00,62626489.67677354
2019-01-18 18:26:00,50066697.64922798
2019-01-18 18:28:00,52215411.895125255
2019-01-18 18:30:00,54858886.772761635
2019-01-18 18:32:00,53114115.78996273
2019-01-18 18:34:00,63790941.09998031
2019-01-18 18:36:00,55217560.77446009
2019-01-18 18:38:00,54347132.272391476
2019-01-18 18:40:00,61429636.94282627
2019-01-18 18:42:00,58827756.75008023
2019-01-18 18:44:00,60523853.138949655
2019-01-18 18:46:00,49674488.744901486
2019-01-18 18:48:00,45791481.35647264
2019-01-18 18:50:00,49563850.719213516
2019-01-18 18:52:00,48431205.15505217
2019-01-18 18:54:00,50932865.766397856
2019-01-18 18:56:00,50284517.009026915
2019-01-18 18:58:00,42526407.89212011
2019-01-18 19:00:00,45340057.56312502
2019-01-18 19:02:00,39757069.32414791
2019-01-18 19:04:00,46931330.703158855
2019-01-18 19:06:00,49536672.79841596
2019-01-18 19:08:00,52712744.78149125
2019-01-18 19:10:00,52648438.51146636
2019-01-18 19:12:00,62555167.06790695
2019-01-18 19:14:00,57367787.351630054
2019-01-18 19:16:00,73580938.83437324
2019-01-18 19:18:00,58686853.671360016
2019-01-18 19:20:00,60463458.861798815
2019-01-18 19:22:00,61154889.481679544
2019-01-18 19:24:00,56878797.82384308
2019-01-18 19:26:00,63952689.731518924
2019-01-18 19:28:00,64163256.56492115
2019-01-18 19:30:00,72513707.47424354
2019-01-18 19:32:00,62430843.9153798
2019-01-18 19:34:00,72525823.0829391
2019-01-18 19:36:00,60415793.51043773
2019-01-18 19:38:00,70224341.27537467
2019-01-18 19:40:00,86809155.76673384
2019-01-18 19:42:00,72408331.6457898
2019-01-18 19:44:00,59538594.06712713
2019-01-18 19:46:00,65210298.631882146
2019-01-18 19:48:00,69726423.66785178
2019-01-18 19:50:00,64562899.66974647
2019-01-18 19:52:00,74153844.57663937
2019-01-18 19:54:00,63955285.82301007
2019-01-18 19:56:00,59781370.21163436
2019-01-18 19:58:00,54596638.03953706
2019-01-18 20:00:00,62553151.61325643
2019-01-18 20:02:00,63036392.36581118
2019-01-18 20:04:00,69633768.96892074
2019-01-18 20:06:00,110143056.82435967
2019-01-18 20:08:00,130795959.16211626
2019-01-18 20:10:00,77459401.03985319
2019-01-18 20:12:00,76109557.97346133
2019-01-18 20:14:00,69905124.45520723
2019-01-18 20:16:00,68840464.80819029
2019-01-18 20:18:00,66588809.44550732
2019-01-18 20:20:00,59934746.63613662
2019-01-18 20:22:00,59858601.353595376
2019-01-18 20:24:00,62104860.685262844
2019-01-18 20:26:00,88670948.41936205
2019-01-18 20:28:00,73727304.77683254
2019-01-18 20:30:00,69097235.42463261
2019-01-18 20:32:00,78205463.43606555
2019-01-18 20:34:00,60573857.449726045
2019-01-18 20:36:00,58154634.41155959
2019-01-18 20:38:00,64401991.7479167
2019-01-18 20:40:00,61272395.43253712
2019-01-18 20:42:00,74143312.36559369
2019-01-18 20:44:00,55603600.9718949
2019-01-18 20:46:00,57986390.148089066
2019-01-18 20:48:00,57036062.349212945
2019-01-18 20:50:00,53724490.54699623
2019-01-18 20:52:00,52879136.10694456
2019-01-18 20:54:00,62229533.33906134
2019-01-18 20:56:00,60687478.137969956
2019-01-18 20:58:00,65278142.50602267
2019-01-18 21:00:00,54374581.749970555
2019-01-18 21:02:00,51603942.738017865
2019-01-18 21:04:00,52241118.49888952
2019-01-18 21:06:00,53790830.992652215
2019-01-18 21:08:00,56426262.06059873
2019-01-18 21:10:00,51916634.26697959
2019-01-18 21:12:00,47945253.1014798
2019-01-18 21:14:00,41387260.27367192
2019-01-18 21:16:00,43450269.59062337
2019-01-18 21:18:00,46414958.67895812
2019-01-18 21:20:00,47547719.08245323
2019-01-18 21:22:00,49934421.563884445
2019-01-18 21:24:00,47775912.44424384
2019-01-18 21:26:00,43047485.34529724
2019-01-18 21:28:00,52305051.06940863
2019-01-18 21:30:00,56975760.4029889
2019-01-18 21:32:00,45950516.137657925
2019-01-18 21:34:00,46795923.46573828
2019-01-18 21:36:00,45982442.04461309
2019-01-18 21:38:00,47141402.544678584
2019-01-18 21:40:00,52521169.650995724
2019-01-18 21:42:00,54851953.50210283
2019-01-18 21:44:00,51979502.44376055
2019-01-18 21:46:00,55598350.41981119
2019-01-18 21:48:00,109549235.59560144
2019-01-18 21:50:00,112091856.17633875
2019-01-18 21:52:00,89915009.44993576
2019-01-18 21:54:00,103579996.83547717
2019-01-18 21:56:00,91681625.33579788
2019-01-18 21:58:00,116494759.51974994
2019-01-18 22:00:00,113343891.2963723
2019-01-18 22:02:00,115025693.75106329
2019-01-18 22:04:00,111619983.86755134
2019-01-18 22:06:00,107036513.63914773
2019-01-18 22:08:00,112755163.82025844
2019-01-18 22:10:00,126052564.97875795
2019-01-18 22:12:00,127350648.29415193
2019-01-18 22:14:00,119137836.19715577
2019-01-18 22:16:00,136095413.8012758
2019-01-18 22:18:00,131287461.70549196
2019-01-18 22:20:00,125502488.16174829
2019-01-18 22:22:00,126773812.70470995
2019-01-18 22:24:00,130153415.23806018
2019-01-18 22:26:00,128983495.74454534
2019-01-18 22:28:00,154009893.8688339
2019-01-18 22:30:00,176356384.35173506
2019-01-18 22:32:00,147981113.85530564
2019-01-18 22:34:00,141485934.04209873
2019-01-18 22:36:00,141556977.0119297
2019-01-18 22:38:00,142929189.8277794
2019-01-18 22:40:00,155420519.73049662
2019-01-18 22:42:00,131851925.01183456
2019-01-18 22:44:00,160831651.62983626
2019-01-18 22:46:00,161871359.27005932
2019-01-18 22:48:00,159950792.2106619
2019-01-18 22:50:00,160455069.15075994
2019-01-18 22:52:00,162273885.58844084
2019-01-18 22:54:00,150619329.10941643
2019-01-18 22:56:00,155187988.6907098
2019-01-18 22:58:00,152945138.926488
2019-01-18 23:00:00,124523849.14933723
2019-01-18 23:02:00,113325517.9295173
2019-01-18 23:04:00,116580434.37833333
2019-01-18 23:06:00,126263070.59000552
2019-01-18 23:08:00,131299479.76386613
2019-01-18 23:10:00,126619097.65443888
2019-01-18 23:12:00,118477278.4169457
2019-01-18 23:14:00,109871619.58463886
2019-01-18 23:16:00,99523672.0779754
2019-01-18 23:18:00,87416053.75305998
2019-01-18 23:20:00,93163167.48171222
2019-01-18 23:22:00,76797792.31874973
2019-01-18 23:24:00,77612268.38339955
2019-01-18 23:26:00,94880455.2210064
2019-01-18 23:28:00,104001639.80836506
2019-01-18 23:30:00,118942418.86002994
2019-01-18 23:32:00,144778558.06745636
2019-01-18 23:34:00,104458286.21692483
2019-01-18 23:36:00,82082930.23356436
2019-01-18 23:38:00,74098759.03782156
2019-01-18 23:40:00,85148980.37866333
2019-01-18 23:42:00,82851305.27576034
2019-01-18 23:44:00,85703276.64503257
2019-01-18 23:46:00,79823778.5706397
2019-01-18 23:48:00,79533686.26498352
2019-01-18 23:50:00,73432362.06222056
2019-01-18 23:52:00,62103913.19462231
2019-01-18 23:54:00,91603581.18956693
2019-01-18 23:56:00,80574596.18428937
2019-01-18 23:58:00,86974735.4112466
2019-01-19 00:00:00,110233032.28609084
2019-01-19 00:02:00,88729161.03663105
2019-01-19 00:04:00,91795772.81106971
2019-01-19 00:06:00,98422431.19467723
2019-01-19 00:08:00,107359268.05727634
2019-01-19 00:10:00,113931703.70205688
2019-01-19 00:12:00,95718478.34809808
2019-01-19 00:14:00,91622333.75605808
2019-01-19 00:16:00,95404541.73782909
2019-01-19 00:18:00,83438988.09233946
2019-01-19 00:20:00,88037437.7667555
2019-01-19 00:22:00,77682249.21388574
2019-01-19 00:24:00,80458042.29360077
2019-01-19 00:26:00,63799646.96287812
2019-01-19 00:28:00,60574640.17923479
2019-01-19 00:30:00,79429358.32848085
2019-01-19 00:32:00,65204229.78856305
2019-01-19 00:34:00,64898015.680674836
2019-01-19 00:36:00,56023446.649060175
2019-01-19 00:38:00,52476026.84243977
2019-01-19 00:40:00,55116970.25409869
2019-01-19 00:42:00,49038711.44385098
2019-01-19 00:44:00,51770829.55431895
2019-01-19 00:46:00,56268121.5114039
2019-01-19 00:48:00,52983170.83418064
2019-01-19 00:50:00,55981301.620079815
2019-01-19 00:52:00,58886155.89538394
2019-01-19 00:54:00,57378670.34635462
2019-01-19 00:56:00,52017590.002453834
2019-01-19 00:58:00,52192952.58822223
2019-01-19 01:00:00,52376806.39535397
2019-01-19 01:02:00,52134943.96267871
2019-01-19 01:04:00,40784555.63659657
2019-01-19 01:06:00,40988604.152111724
2019-01-19 01:08:00,43709920.40375303
2019-01-19 01:10:00,40845994.53337008
2019-01-19 01:12:00,48210354.25557885
2019-01-19 01:14:00,48139418.465583414
2019-01-19 01:16:00,43126669.88162764
2019-01-19 01:18:00,40690728.080613114
2019-01-19 01:20:00,48978842.39111255
2019-01-19 01:22:00,47137272.119392484
2019-01-19 01:24:00,45861931.68389127
2019-01-19 01:26:00,54415210.8470234
2019-01-19 01:28:00,49496316.852903485
2019-01-19 01:30:00,53007114.57557322
2019-01-19 01:32:00,62356327.27141172
2019-01-19 01:34:00,61457623.12242434
2019-01-19 01:36:00,80747276.79616398
2019-01-19 01:38:00,69042962.60398304
2019-01-19 01:40:00,57614931.38211785
2019-01-19 01:42:00,69471500.76758882
2019-01-19 01:44:00,73571874.69279075
2019-01-19 01:46:00,66914184.54203667
2019-01-19 01:48:00,60320931.931286365
2019-01-19 01:50:00,59098490.98176562
2019-01-19 01:52:00,54393982.131311834
2019-01-19 01:54:00,51334988.54712673
2019-01-19 01:56:00,72920854.76733257
2019-01-19 01:58:00,67639106.06248473
2019-01-19 02:00:00,55649574.58263159
2019-01-19 02:02:00,54796732.49476053
2019-01-19 02:04:00,59875652.777670175
2019-01-19 02:06:00,48444082.577501304
2019-01-19 02:08:00,46988019.8867832
2019-01-19 02:10:00,44733482.82342006
2019-01-19 02:12:00,41821119.35675183
2019-01-19 02:14:00,42761114.41400355
2019-01-19 02:16:00,45963926.13278875
2019-01-19 02:18:00,49627999.42440273
2019-01-19 02:20:00,54794102.06906781
2019-01-19 02:22:00,60801687.95192541
2019-01-19 02:24:00,54976908.09521157
2019-01-19 02:26:00,50242170.8265549
2019-01-19 02:28:00,50233913.93709964
2019-01-19 02:30:00,56753520.77698247
2019-01-19 02:32:00,65259759.53308601
2019-01-19 02:34:00,63451891.02199873
2019-01-19 02:36:00,58190746.59779234
2019-01-19 02:38:00,50883191.88308208
2019-01-19 02:40:00,51083519.25000964
2019-01-19 02:42:00,49436761.323600136
2019-01-19 02:44:00,49254485.80322339
2019-01-19 02:46:00,49058185.72971834
2019-01-19 02:48:00,43762030.22502035
2019-01-19 02:50:00,45522270.12453279
2019-01-19 02:52:00,42541497.527850315
2019-01-19 02:54:00,41522776.071499735
2019-01-19 02:56:00,41110503.65505667
2019-01-19 02:58:00,41914776.41238388
2019-01-19 03:00:00,45915611.99969122
2019-01-19 03:02:00,42232181.20104547
2019-01-19 03:04:00,44088408.59935475
2019-01-19 03:06:00,38823700.871449664
2019-01-19 03:08:00,37445598.6646961
2019-01-19 03:10:00,37849323.582347676
2019-01-19 03:12:00,37502549.95876855
2019-01-19 03:14:00,42372111.4248063
2019-01-19 03:16:00,49640884.576863274
2019-01-19 03:18:00,51675034.32185516
2019-01-19 03:20:00,44375224.55503443
2019-01-19 03:22:00,44483311.39374711
2019-01-19 03:24:00,44908803.46154225
2019-01-19 03:26:00,45485777.51275629
2019-01-19 03:28:00,61718277.3170725
2019-01-19 03:30:00,52169799.14155607
2019-01-19 03:32:00,45837606.756771535
2019-01-19 03:34:00,49688650.30198386
2019-01-19 03:36:00,44445864.84149697
2019-01-19 03:38:00,43776354.18889582
2019-01-19 03:40:00,45078356.68353737
2019-01-19 03:42:00,38784810.70314255
2019-01-19 03:44:00,44003441.987356186
2019-01-19 03:46:00,38727146.32275577
2019-01-19 03:48:00,35858394.54436129
2019-01-19 03:50:00,42880283.35042128
2019-01-19 03:52:00,34471078.007672325
2019-01-19 03:54:00,32051195.59751145
2019-01-19 03:56:00,31089945.626694
2019-01-19 03:58:00,31976427.017335966
2019-01-19 04:00:00,36385060.88147822
2019-01-19 04:02:00,45049881.55497083
2019-01-19 04:04:00,34737478.68806119
2019-01-19 04:06:00,31390089.684055507
2019-01-19 04:08:00,37228727.886012025
2019-01-19 04:10:00,37191446.0106965
2019-01-19 04:12:00,42583359.63410771
2019-01-19 04:14:00,46128892.4667214
2019-01-19 04:16:00,43017983.06810543
2019-01-19 04:18:00,32969238.374194287
2019-01-19 04:20:00,38804001.46513207
2019-01-19 04:22:00,40290058.38742822
2019-01-19 04:24:00,37974802.85813266
2019-01-19 04:26:00,40663168.5970069
2019-01-19 04:28:00,35994628.74016195
2019-01-19 04:30:00,34433621.66160438
2019-01-19 04:32:00,32238895.956366356
2019-01-19 04:34:00,33763890.28552608
2019-01-19 04:36:00,40327965.47259323
2019-01-19 04:38:00,42393975.4370053
2019-01-19 04:40:00,37013647.6288602
2019-01-19 04:42:00,36181475.52054366
2019-01-19 04:44:00,37876385.43824961
2019-01-19 04:46:00,43028095.4213953
2019-01-19 04:48:00,43735504.1733129
2019-01-19 04:50:00,42497681.08759696
2019-01-19 04:52:00,40543153.58959264
2019-01-19 04:54:00,35517009.197830155
2019-01-19 04:56:00,34144125.79938117
2019-01-19 04:58:00,35222721.869861186
2019-01-19 05:00:00,41171952.9777779
2019-01-19 05:02:00,38348594.918345414
2019-01-19 05:04:00,57884422.59947404
2019-01-19 05:06:00,55068936.245137036
2019-01-19 05:08:00,45320853.85972258
2019-01-19 05:10:00,44559438.294581175
2019-01-19 05:12:00,45860254.05116915
2019-01-19 05:14:00,49481867.42335361
2019-01-19 05:16:00,42288753.20426498
2019-01-19 05:18:00,39777127.35310513
2019-01-19 05:20:00,40952889.57004671
2019-01-19 05:22:00,39106668.530602895
2019-01-19 05:24:00,36967223.87221348
2019-01-19 05:26:00,37810755.94144352
2019-01-19 05:28:00,35658225.34347222
2019-01-19 05:30:00,34803755.27828538
2019-01-19 05:32:00,33715806.31140627
2019-01-19 05:34:00,40356123.8246921
2019-01-19 05:36:00,33465752.616336647
2019-01-19 05:38:00,31914374.419320006
2019-01-19 05:40:00,32081009.33616068
2019-01-19 05:42:00,30716289.261047423
2019-01-19 05:44:00,34432536.01939937
2019-01-19 05:46:00,32209155.201963156
2019-01-19 05:48:00,28600650.49348318
2019-01-19 05:50:00,27407003.343502894
2019-01-19 05:52:00,27806487.457929388
2019-01-19 05:54:00,35405542.105432376
2019-01-19 05:56:00,30061610.568885446
2019-01-19 05:58:00,28161679.68590294
2019-01-19 06:00:00,28852117.41247507
2019-01-19 06:02:00,29055391.836862527
2019-01-19 06:04:00,30745273.211681686
2019-01-19 06:06:00,34371216.1017836
2019-01-19 06:08:00,33451114.74705218
2019-01-19 06:10:00,35156284.4365422
2019-01-19 06:12:00,36237068.41414732
2019-01-19 06:14:00,35172243.19919281
2019-01-19 06:16:00,54263635.23573138
2019-01-19 06:18:00,43826995.56216781
2019-01-19 06:20:00,37719268.24359353
2019-01-19 06:22:00,46084232.92780894
2019-01-19 06:24:00,38539300.878458545
2019-01-19 06:26:00,37048669.399010055
2019-01-19 06:28:00,37143526.82498509
2019-01-19 06:30:00,39281372.01480536
2019-01-19 06:32:00,34545685.53803743
2019-01-19 06:34:00,34215293.74828985
2019-01-19 06:36:00,33349121.652193908
2019-01-19 06:38:00,31361124.7127992
2019-01-19 06:40:00,33173709.143457737
2019-01-19 06:42:00,34152514.20455061
2019-01-19 06:44:00,35548243.955797225
2019-01-19 06:46:00,36155489.00345653
2019-01-19 06:48:00,34542304.134247445
2019-01-19 06:50:00,32682324.372128364
2019-01-19 06:52:00,36093234.89240345
2019-01-19 06:54:00,36273108.04375943
2019-01-19 06:56:00,34087689.93447198
2019-01-19 06:58:00,37011373.17424908
2019-01-19 07:00:00,39196427.191773996
2019-01-19 07:02:00,39694121.406119734
2019-01-19 07:04:00,44391145.94079256
2019-01-19 07:06:00,38129085.23371358
2019-01-19 07:08:00,49340505.436340466
2019-01-19 07:10:00,45625538.415915504
2019-01-19 07:12:00,43702002.594511256
2019-01-19 07:14:00,38378665.12408908
2019-01-19 07:16:00,24916629.179292284
2019-01-19 07:18:00,25229430.269598693
2019-01-19 07:20:00,27334544.23392073
2019-01-19 07:22:00,29730442.570556454
2019-01-19 07:24:00,24693551.992229708
2019-01-19 07:26:00,24383070.01644303
2019-01-19 07:28:00,25235753.585379906
2019-01-19 07:30:00,20255181.37326005
2019-01-19 07:32:00,26123564.673610717
2019-01-19 07:34:00,41489330.70375249
2019-01-19 07:36:00,40140058.11858754
2019-01-19 07:38:00,31888828.806467097
2019-01-19 07:40:00,30263019.661894403
2019-01-19 07:42:00,25907830.347812362
2019-01-19 07:44:00,23804330.71959518
2019-01-19 07:46:00,26275310.063693784
2019-01-19 07:48:00,22518258.67468171
2019-01-19 07:50:00,20420319.843673617
2019-01-19 07:52:00,23875762.974756137
2019-01-19 07:54:00,29287141.585536413
2019-01-19 07:56:00,24410264.11495591
2019-01-19 07:58:00,47972919.03635546
2019-01-19 08:00:00,43746340.729121834
2019-01-19 08:02:00,41400082.31788416
